institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,권현진 작가의 개인전...“또 다른 시각적 경험의 초월”,"아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20.",2024-09-23,,unknown,,0.95,"아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:59
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다","newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20. | 김형수 개인전, 표갤러리 | 헤럴드경제, 2024.08.16.",2024-09-22,,unknown,,0.95,"newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20. | 김형수 개인전, 표갤러리 | 헤럴드경제, 2024.08.16.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:13:02
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"김형수 개인전, 표갤러리","Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20. | 김형수 개인전, 표갤러리 | 헤럴드경제, 2024.08.16. | ""재현은 싫다""...움직이는 애니메이션을 캔버스 위로 옮기는 '실험의 작가'가 떴다 | Hankyung, 2024.07.26.",2024-09-20,,unknown,,0.88,"Breaknews, 2024.09.20. | 권현진 작가, 표갤러리에서 개인전 ‘Visual Illusion’ 개최…보이지 않는 세계를 시각화하다 | 일요신문, 2024.09.20. | 김형수 개인전, 표갤러리 | 헤럴드경제, 2024.08.16. | ""재현은 싫다""...움직이는 애니메이션을 캔버스 위로 옮기는 '실험의 작가'가 떴다 | Hankyung, 2024.07.26.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:13:04
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,표갤러리 김형수 개인전,"헤럴드경제, 2024.08.16. | ""재현은 싫다""...움직이는 애니메이션을 캔버스 위로 옮기는 '실험의 작가'가 떴다 | Hankyung, 2024.07.26. | 표갤러리 김형수 개인전 | NEWSIS, 2024.07.23. | 눈 감고 바라본 빛의 마법...권현진이 캔버스에 쓴 시 | 여성신문, 2024.07.23.",2024-08-16,,unknown,,0.88,"헤럴드경제, 2024.08.16. | ""재현은 싫다""...움직이는 애니메이션을 캔버스 위로 옮기는 '실험의 작가'가 떴다 | Hankyung, 2024.07.26. | 표갤러리 김형수 개인전 | NEWSIS, 2024.07.23. | 눈 감고 바라본 빛의 마법...권현진이 캔버스에 쓴 시 | 여성신문, 2024.07.23.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:13:06
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,“공항에서 힐링을” 김포·김해공항 전시 놓치지 마세요,"NEWSIS, 2024.07.23. | 눈 감고 바라본 빛의 마법...권현진이 캔버스에 쓴 시 | 여성신문, 2024.07.23. | “공항에서 힐링을” 김포·김해공항 전시 놓치지 마세요 | 문화일보, 2024.07.07. | 미술관이 된 김포공항… 더 설레는 여행길 | 아시아경제, 2024.07.03.",2024-07-23,,unknown,,0.84,"NEWSIS, 2024.07.23. | 눈 감고 바라본 빛의 마법...권현진이 캔버스에 쓴 시 | 여성신문, 2024.07.23. | “공항에서 힐링을” 김포·김해공항 전시 놓치지 마세요 | 문화일보, 2024.07.07. | 미술관이 된 김포공항… 더 설레는 여행길 | 아시아경제, 2024.07.03.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:13:08
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"이준원 작가, ‘소환된 이미지’ 표갤러리 온라인 개인전 개최","아시아경제, 2024.07.03. | '소환된 이미지' 이준원 | 일요시사, 2024.07.03. | 이준원 작가, ‘소환된 이미지’ 표갤러리 온라인 개인전 개최 | 문화뉴스, 2024.06.20. | 춤추듯 경쾌한 조각들...드라마·호텔 빛낸 김태수 작가 | 여성신문, 2024.06.09.",2024-07-03,,unknown,,0.95,"아시아경제, 2024.07.03. | '소환된 이미지' 이준원 | 일요시사, 2024.07.03. | 이준원 작가, ‘소환된 이미지’ 표갤러리 온라인 개인전 개최 | 문화뉴스, 2024.06.20. | 춤추듯 경쾌한 조각들...드라마·호텔 빛낸 김태수 작가 | 여성신문, 2024.06.09.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:13:11
inst-02880,세화예술문화재단,https://sehwafoundation.org/,https://sehwafoundation.org/news-23.html,1,https://sehwafoundation.org/news-23.html,독일 신표현주의 거장 ‘게오르그 바젤리츠’ 대규모 개인전 8월 예정,"보도자료 | 2026.3.25. | 《기억의 실루엣: 형태, 이미지, 관점》, 《투명한 손, 움직이는 색》 26일 동시 개막 | 독일 신표현주의 거장 ‘게오르그 바젤리츠’ 대규모 개인전 8월 예정 | 태광그룹 세화예술문화재단 세화미술관은 오는 3월 26일 기획전 2건을 동시 개막한다고 25일 밝혔다. 이번에 선보이는 전시는 《기억의 실루엣: 형태, 이미지, 관점》과 《투명한 손, 움직이는 색》이다. | 세화미술관은 올해 기관 의제를 ‘관점 전환’으로 정하고 동시대 미술의 다양한 흐름을 조망하는 전시를 이어간다. 상반기 두 전시는 각",2026-03-25,,unknown,,0.95,"보도자료 | 2026.3.25. | 《기억의 실루엣: 형태, 이미지, 관점》, 《투명한 손, 움직이는 색》 26일 동시 개막 | 독일 신표현주의 거장 ‘게오르그 바젤리츠’ 대규모 개인전 8월 예정 | 태광그룹 세화예술문화재단 세화미술관은 오는 3월 26일 기획전 2건을 동시 개막한다고 25일 밝혔다. 이번에 선보이는 전시는 《기억의 실루엣: 형태, 이미지, 관점》과 《투명한 손, 움직이는 색》이다. | 세화미술관은 올해 기관 의제를 ‘관점 전환’으로 정하고 동시대 미술의 다양한 흐름을 조망하는 전시를 이어간다. 상반기 두 전시는 각",verified,80,http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 오류,https://sehwafoundation.org/news-23.html,200,2026-05-02T13:13:11
inst-02880,세화예술문화재단,https://sehwafoundation.org/,https://sehwafoundation.org/news-23.html,1,https://sehwafoundation.org/news-23.html,"태광그룹 세화예술문화재단 세화미술관은 오는 3월 26일 기획전 2건을 동시 개막한다고 25일 밝혔다. 이번에 선보이는 전시는 《기억의 실루엣: 형태, 이미지, 관점》과 《투명한 손, 움직이는 색》이다.","2026.3.25. | 《기억의 실루엣: 형태, 이미지, 관점》, 《투명한 손, 움직이는 색》 26일 동시 개막 | 독일 신표현주의 거장 ‘게오르그 바젤리츠’ 대규모 개인전 8월 예정 | 태광그룹 세화예술문화재단 세화미술관은 오는 3월 26일 기획전 2건을 동시 개막한다고 25일 밝혔다. 이번에 선보이는 전시는 《기억의 실루엣: 형태, 이미지, 관점》과 《투명한 손, 움직이는 색》이다. | 세화미술관은 올해 기관 의제를 ‘관점 전환’으로 정하고 동시대 미술의 다양한 흐름을 조망하는 전시를 이어간다. 상반기 두 전시는 각각 ‘기억’과",2026-03-25,,unknown,,0.95,"2026.3.25. | 《기억의 실루엣: 형태, 이미지, 관점》, 《투명한 손, 움직이는 색》 26일 동시 개막 | 독일 신표현주의 거장 ‘게오르그 바젤리츠’ 대규모 개인전 8월 예정 | 태광그룹 세화예술문화재단 세화미술관은 오는 3월 26일 기획전 2건을 동시 개막한다고 25일 밝혔다. 이번에 선보이는 전시는 《기억의 실루엣: 형태, 이미지, 관점》과 《투명한 손, 움직이는 색》이다. | 세화미술관은 올해 기관 의제를 ‘관점 전환’으로 정하고 동시대 미술의 다양한 흐름을 조망하는 전시를 이어간다. 상반기 두 전시는 각각 ‘기억’과",verified,80,http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 오류,https://sehwafoundation.org/news-23.html,200,2026-05-02T13:13:12
inst-02889,한국문화센터 광화문지부,http://www.yeshanc.com/,http://www.yeshanc.com/,1,http://www.yeshanc.com/,민화그리기-책가도-민화공모전 전시회,화사한 봄꽃 가득 앙금플라워 떡케이크만들기~ | 앙금플라워 화사한 봄꽃가득 꽃바구니 떡케이크 만들었어요~ 바쁜 스케줄에도 황… | 2026-04-07 | 민화그리기-책가도-민화공모전 전시회 | 책가도를 그리신 수강생분~ 민화그리기는 남녀노소 누구나 그릴 수 있고… | 2026-03-23 | 전통매듭 자격증 시험 창작품 노리개벽걸이,2026-04-07,,unknown,,0.95,화사한 봄꽃 가득 앙금플라워 떡케이크만들기~ | 앙금플라워 화사한 봄꽃가득 꽃바구니 떡케이크 만들었어요~ 바쁜 스케줄에도 황… | 2026-04-07 | 민화그리기-책가도-민화공모전 전시회 | 책가도를 그리신 수강생분~ 민화그리기는 남녀노소 누구나 그릴 수 있고… | 2026-03-23 | 전통매듭 자격증 시험 창작품 노리개벽걸이,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.yeshanc.com/,200,2026-05-02T13:13:12
inst-02897,수원화성박물관,https://smuseum.suwon.go.kr/hs/main/view,https://smuseum.suwon.go.kr/hs/main/view,1,https://smuseum.suwon.go.kr/hs/main/view,"을묘년 수원행차 230주년 기념 특별 기획전 천년효행, 그 8일","2026-02-10 ~ 2026-03-15 | 수원화성박물관 1층 기획전시실 | 마감 | 을묘년 수원행차 230주년 기념 특별 기획전 천년효행, 그 8일 | 2025-09-23 ~ 2025-12-14 | 수원화성박물관 1층 기획전시실 | 마감",2026-02-10,2026-03-15,unknown,,0.88,"2026-02-10 ~ 2026-03-15 | 수원화성박물관 1층 기획전시실 | 마감 | 을묘년 수원행차 230주년 기념 특별 기획전 천년효행, 그 8일 | 2025-09-23 ~ 2025-12-14 | 수원화성박물관 1층 기획전시실 | 마감",verified,125,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword,https://smuseum.suwon.go.kr/hs/main/view,200,2026-05-02T13:13:13
inst-02912,중원대학교 박물관,http://museum.jwu.ac.kr/,http://museum.jwu.ac.kr/,1,http://museum.jwu.ac.kr/,"2025 기획전 <카메라, 시간을 달리다 展> 개최","2025.06.27 | - 2025 대통령 선거일 휴관 안내 - | 2025.05.27 | 2025 기획전 <카메라, 시간을 달리다 展> 개최 | 2025.05.07 | 자료실 | 2025 충청북도 박물관·미술관 연합전시 사람을 잇다展",2025-06-27,,unknown,,0.88,"2025.06.27 | - 2025 대통령 선거일 휴관 안내 - | 2025.05.27 | 2025 기획전 <카메라, 시간을 달리다 展> 개최 | 2025.05.07 | 자료실 | 2025 충청북도 박물관·미술관 연합전시 사람을 잇다展",likely_false,20,http 200,http://museum.jwu.ac.kr/,200,2026-05-02T13:13:13
inst-02912,중원대학교 박물관,http://museum.jwu.ac.kr/,http://museum.jwu.ac.kr/,1,http://museum.jwu.ac.kr/,"2025 기획전 <카메라, 시간을 달리다> 展","자료실 | 2025 충청북도 박물관·미술관 연합전시 사람을 잇다展 | 2025.06.12 | 2025 기획전 <카메라, 시간을 달리다> 展 | 2025.05.07 | 2024 충청북도 박물관 · 미술관 연합전시 길을-잇다 | 2024.05.16",2025-06-12,,unknown,,0.88,"자료실 | 2025 충청북도 박물관·미술관 연합전시 사람을 잇다展 | 2025.06.12 | 2025 기획전 <카메라, 시간을 달리다> 展 | 2025.05.07 | 2024 충청북도 박물관 · 미술관 연합전시 길을-잇다 | 2024.05.16",likely_false,20,http 200,http://museum.jwu.ac.kr/,200,2026-05-02T13:13:14
inst-02912,중원대학교 박물관,http://museum.jwu.ac.kr/,http://museum.jwu.ac.kr/,1,http://museum.jwu.ac.kr/,2024 기획전. 게임체인저(Game Changer)_,2025.05.07 | 2024 충청북도 박물관 · 미술관 연합전시 길을-잇다 | 2024.05.16 | 2024 기획전. 게임체인저(Game Changer)_ | 2024.04.04 | 2023 지역작가 초대전 Ⅱ. <필혼(筆魂)> 신철우 | 2023.10.15,2025-05-07,,unknown,,0.88,2025.05.07 | 2024 충청북도 박물관 · 미술관 연합전시 길을-잇다 | 2024.05.16 | 2024 기획전. 게임체인저(Game Changer)_ | 2024.04.04 | 2023 지역작가 초대전 Ⅱ. <필혼(筆魂)> 신철우 | 2023.10.15,likely_false,20,http 200,http://museum.jwu.ac.kr/,200,2026-05-02T13:13:14
inst-02912,중원대학교 박물관,http://museum.jwu.ac.kr/,http://museum.jwu.ac.kr/,1,http://museum.jwu.ac.kr/,2023 지역작가 초대전 Ⅱ. <필혼(筆魂)> 신철우,2024.05.16 | 2024 기획전. 게임체인저(Game Changer)_ | 2024.04.04 | 2023 지역작가 초대전 Ⅱ. <필혼(筆魂)> 신철우 | 2023.10.15 | 학사일정 | 2026.5,2024-05-16,,unknown,,0.88,2024.05.16 | 2024 기획전. 게임체인저(Game Changer)_ | 2024.04.04 | 2023 지역작가 초대전 Ⅱ. <필혼(筆魂)> 신철우 | 2023.10.15 | 학사일정 | 2026.5,likely_false,20,http 200,http://museum.jwu.ac.kr/,200,2026-05-02T13:13:14
inst-02936,보령문화의전당,http://culture.brcn.go.kr/,http://culture.brcn.go.kr/,1,http://culture.brcn.go.kr/,26년 보령갯벌생태과학관 특별전 <DNA가 뭔데?> 연계 교육 안내,"04 | 문화의전당 소식 | 공지사항 | 26년 보령갯벌생태과학관 특별전 <DNA가 뭔데?> 연계 교육 안내 | ? 교육대상 : 어린이를 동반한 관람객? 운영기간 : 2026년 5월 5일 화요일 14:00 ~ (선착순 체험)? 교육장소 : 보령문화의전당 로비? 신청방법 : 현장 접수(선착순), 무료 체험, 어린이만 체험 가능? 내 용 : DNA 슈링클스 만들기? 문 의 : 930-3436 | 2026-04-28 | 보령박물관 5월 연휴 운영 일정 안내",2026-04-28,,free,무료,0.93,"04 | 문화의전당 소식 | 공지사항 | 26년 보령갯벌생태과학관 특별전 <DNA가 뭔데?> 연계 교육 안내 | ? 교육대상 : 어린이를 동반한 관람객? 운영기간 : 2026년 5월 5일 화요일 14:00 ~ (선착순 체험)? 교육장소 : 보령문화의전당 로비? 신청방법 : 현장 접수(선착순), 무료 체험, 어린이만 체험 가능? 내 용 : DNA 슈링클스 만들기? 문 의 : 930-3436 | 2026-04-28 | 보령박물관 5월 연휴 운영 일정 안내",likely_false,20,http 200,http://culture.brcn.go.kr/,200,2026-05-02T13:13:15
